name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/4/2/process_time/real_time",2504,0.000277801,0.00028828,s,86392.8,28797.6,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/8/2/process_time/real_time",1261,0.0005607,0.000581847,s,42803.6,28535.8,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/16/2/process_time/real_time",612,0.00114453,0.00116242,s,20969.2,27959,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/24/2/process_time/real_time",401,0.00175616,0.00175615,s,13666.2,27332.4,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/48/2/process_time/real_time",203,0.00339498,0.0035502,s,7069.27,28277.1,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/4/4/process_time/real_time",549,0.00125976,0.00131734,s,19051.3,12700.8,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/8/4/process_time/real_time",276,0.00248483,0.00259828,s,9658.61,12878.1,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/16/4/process_time/real_time",139,0.00498696,0.0052149,s,4812.55,12833.5,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/24/4/process_time/real_time",93,0.00821517,0.00859053,s,2921.43,11685.7,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/48/4/process_time/real_time",53,0.0132023,0.0138059,s,1817.87,14543,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/4/8/process_time/real_time",117,0.00615563,0.00628315,s,3898.87,5198.5,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/8/8/process_time/real_time",56,0.0125057,0.0125056,s,1919.12,5117.66,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/16/8/process_time/real_time",28,0.0247931,0.0247928,s,968.013,5162.74,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/24/8/process_time/real_time",19,0.0368422,0.0380944,s,651.427,5211.41,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/48/8/process_time/real_time",10,0.0710197,0.0737936,s,337.934,5406.95,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/4/16/process_time/real_time",21,0.032744,0.0340228,s,732.96,1954.56,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/8/16/process_time/real_time",11,0.0646572,0.0671846,s,371.188,1979.67,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/16/16/process_time/real_time",5,0.129666,0.134733,s,185.091,1974.3,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/24/16/process_time/real_time",4,0.196765,0.204453,s,121.973,1951.57,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/48/16/process_time/real_time",2,0.4117,0.414805,s,58.2949,1865.44,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/4/32/process_time/real_time",3,0.212489,0.212484,s,112.947,602.385,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/8/32/process_time/real_time",2,0.420122,0.426851,s,57.1263,609.347,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/16/32/process_time/real_time",1,0.827051,0.847794,s,29.0188,619.067,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/24/32/process_time/real_time",1,1.23466,1.26506,s,19.4385,622.032,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/48/32/process_time/real_time",1,2.46132,2.52192,s,9.75085,624.054,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/4/64/process_time/real_time",1,1.4917,1.5156,s,16.0891,171.617,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/8/64/process_time/real_time",1,2.84745,2.97188,s,8.42859,179.81,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/16/64/process_time/real_time",1,5.77822,5.99219,s,4.15353,177.217,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/24/64/process_time/real_time",1,8.72995,9.02836,s,2.74916,175.946,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/48/64/process_time/real_time",1,17.5354,18.0253,s,1.36866,175.188,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/4/128/process_time/real_time",1,10.77,11.2648,s,2.22842,47.5396,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/8/128/process_time/real_time",1,22.14,22.6372,s,1.08401,46.2511,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/16/128/process_time/real_time",1,43.832,44.9594,s,0.547546,46.7239,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/24/128/process_time/real_time",1,67.4712,69.3114,s,0.355707,45.5306,,,
"Unoptimized Multibody Solver Benchmark (parameters: # of platforms, # of leg parts)/48/128/process_time/real_time",1,131.848,136.264,s,0.182028,46.5991,,,
