name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/4/7/process_time/real_time",2789,0.000262846,0.00106078,s,,30436.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/4/7/process_time/real_time",1197,0.000558982,0.00216857,s,,28623.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/4/7/process_time/real_time",664,0.0010635,0.00406882,s,,30089.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/4/7/process_time/real_time",433,0.00177034,0.00682337,s,,27113.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/4/7/process_time/real_time",197,0.00362357,0.0135494,s,,26493.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/4/7/process_time/real_time",506,0.00135455,0.00272518,s,,11812.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/4/7/process_time/real_time",267,0.00263381,0.00532788,s,,12149.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/4/7/process_time/real_time",134,0.00532976,0.0107381,s,,12008,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/4/7/process_time/real_time",87,0.00786272,0.0159081,s,,12209.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/4/7/process_time/real_time",45,0.0165722,0.0328125,s,,11585.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/4/7/process_time/real_time",118,0.00583177,0.00832074,s,,5487.18,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/4/7/process_time/real_time",59,0.0115994,0.0166431,s,,5517.51,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/4/7/process_time/real_time",30,0.0238745,0.0334774,s,,5361.37,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/4/7/process_time/real_time",19,0.0366502,0.0509671,s,,5238.72,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/4/7/process_time/real_time",10,0.0739403,0.103863,s,,5193.38,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/4/7/process_time/real_time",21,0.0328626,0.0406314,s,,1947.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/4/7/process_time/real_time",11,0.0665075,0.0823356,s,,1924.59,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/4/7/process_time/real_time",5,0.133541,0.164675,s,,1917.02,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/4/7/process_time/real_time",4,0.199133,0.245014,s,,1928.36,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/4/7/process_time/real_time",2,0.385379,0.477228,s,,1992.85,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/4/7/process_time/real_time",3,0.19369,0.232845,s,,660.851,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/4/7/process_time/real_time",2,0.3686,0.466436,s,,694.519,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/4/7/process_time/real_time",1,0.734996,0.930702,s,,696.603,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/4/7/process_time/real_time",1,1.10033,1.39643,s,,697.973,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/4/7/process_time/real_time",1,2.18429,2.76646,s,,703.204,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/4/7/process_time/real_time",1,1.27582,1.55841,s,,200.656,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/4/7/process_time/real_time",1,2.70557,3.08339,s,,189.239,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/4/7/process_time/real_time",1,5.43685,6.18969,s,,188.344,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/4/7/process_time/real_time",1,8.23045,9.34979,s,,186.624,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/4/7/process_time/real_time",1,16.0492,18.6109,s,,191.412,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/4/7/process_time/real_time",1,10.5054,11.5818,s,,48.7368,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/4/7/process_time/real_time",1,20.5839,23.0208,s,,49.7476,,,
